Fighter,RedOdds,BlueOdds,RedExpectedValue,BlueExpectedValue,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,RWFlyweightRank,RWFeatherweightRank,RWStrawweightRank,RWBantamweightRank,RHeavyweightRank,RLightHeavyweightRank,RMiddleweightRank,RWelterweightRank,RLightweightRank,RFeatherweightRank,RBantamweightRank,RFlyweightRank,RPFPRank,BWFlyweightRank,BWFeatherweightRank,BWStrawweightRank,BWBantamweightRank,BHeavyweightRank,BLightHeavyweightRank,BMiddleweightRank,BWelterweightRank,BLightweightRank,BFeatherweightRank,BBantamweightRank,BFlyweightRank,BPFPRank,FinishRound,TotalFightTimeSecs,RedDecOdds,BlueDecOdds,RSubOdds,BSubOdds,RKOOdds,BKOOdds,Age,RedDate,Wins,Losses,Draws,Win_Loss_Ratio,FIGHTER,ILO,KD_RATE,SIGSTR_ACC,TD_ACC,FINISH_RATIO,LABEL,PREDICTED_LABEL
Victor Altamirano,0.762434783,0.439565217,0.199881093,0.048304426,0.0,0.083333333,0.111111111,0.0,0.04525641,0.50931677,0.044871795,0.044198895,0.093333333,0.055555556,0.037037037,0.044444444,0.0,0.0,0.133333333,0.0,0.041666667,0.0,0.0,0.039215686,0.37254902,0.496124031,0.088888889,0.066666667,0.065934066,0.0,0.044390244,0.57,0.0,0.2744,0.39,0.097560976,0.071428571,0.10430839,0.0,0.0,0.291666667,0.037037037,0.069306931,0.0,0.0,0.104738155,0.347826087,0.46090535,0.066666667,0.444444444,0.568,0.485207101,0.455555556,0.510204082,0.484240688,0.615384615,0.509803922,0.599236641,0.80952381,0.772727273,0.255555556,0.506946502,0.634803922,0.337967402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.23088685,0.119216113,0.299484915,0.190243902,0.333333333,0.230815348,32.0,24/02/2024,12,3,0,4.0,,,1.0527903471011095,0.07787762105263159,0.7035897435897435,0.6644425342966179,2,2
Victor Henry,0.681043478,0.573913043,0.085247146,0.102290104,0.0,0.25,0.0,0.0,0.036730769,0.596273292,0.057692308,0.497237569,0.41,0.166666667,0.333333333,0.333333333,0.0,0.0,0.4,0.142857143,0.375,0.0,0.0,0.294117647,0.235294118,0.496124031,0.133333333,0.2,0.0,0.0,0.081365854,0.54,0.05952381,0.0,0.0,0.073170732,0.071428571,0.081632653,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.052369077,0.304347826,0.384087791,0.133333333,0.444444444,0.568,0.573964497,0.633333333,0.673469388,0.64756447,0.615384615,0.705882353,0.599236641,0.78021978,0.818181818,0.333333333,0.483851852,0.602941176,0.738255034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.174311927,0.142079477,0.205739514,0.414634146,0.230769231,0.298561151,35.0,11/03/2023,23,6,0,3.8333333333333335,,,1.0900572617889306,0.1506775074074074,0.0,0.0,2,2
Victor Martinez,,,,,0.0,0.25,0.0,0.0,0.064230769,0.621118012,0.134615385,0.0,0.0,0.083333333,0.111111111,0.033333333,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.058823529,0.823529412,0.651162791,0.266666667,0.2,0.0,0.0,0.077463415,0.51,0.0,0.056,0.33,0.073170732,0.071428571,0.054421769,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.052369077,0.347826087,0.46090535,0.266666667,0.444444444,0.568,0.520710059,0.5,0.551020408,0.510028653,0.615384615,0.588235294,0.599236641,0.978021978,0.863636364,0.2,0.499950617,0.669117647,0.445829338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.148222669,,,,,,,32.0,18/05/2024,13,5,0,2.6,,,1.1533377400269313,0.15188904901960784,0.16969696969696968,0.0,1,1
Victoria Leonardo,0.74173913,0.45,0.165996917,0.053496869,0.0,0.0,0.0,0.0,0.033653846,0.354037267,0.0,0.069060773,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294117647,0.457364341,0.066666667,0.1,0.049450549,0.0,0.041756098,0.47,0.0,0.2484,0.345,0.073170732,0.035714286,0.040816327,0.0,0.0,0.0,0.0,0.103960396,0.0,0.0,0.052369077,0.217391304,0.230452675,0.066666667,0.388888889,0.532,0.467455621,0.466666667,0.520408163,0.501432665,0.615384615,0.470588235,0.599236641,0.846153846,0.886363636,0.366666667,0.502320988,0.617647059,0.366490892,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.39637827,0.194954128,0.160860098,0.273730684,0.19804878,0.25,0.322841727,30.5,07/08/2021,9,6,0,1.5,,,0.9384873939155918,0.08884276170212767,0.7200000000000001,2.547029672709159,0,0
Vik Grujic,0.687826087,0.525,0.102009301,0.090948776,0.0,0.375,0.0,0.0,0.269230769,0.48447205,0.0,0.0,0.0,0.041666667,0.166666667,0.091666667,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.029411765,0.441176471,0.515503876,0.366666667,0.1,0.049450549,0.0,0.088618049,0.4035,0.0,0.046668,0.221,0.073170732,0.107142857,0.06122449,0.0,0.0,0.0,0.0,0.103960396,0.0,0.0,0.052369077,0.47826087,0.576131687,0.366666667,0.333333333,0.532,0.49408284,0.483333333,0.551020408,0.535816619,0.615384615,0.470588235,0.599236641,0.769230769,0.715909091,0.633333333,0.599588395,0.617647059,0.451421381,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.358148893,0.179357798,0.165269461,0.261368653,0.135804878,0.183333333,0.282374101,38.0,09/05/2015,6,6,0,1.0,,,0.8782636042126943,0.21962341759603468,0.21116742081447964,1.6980197956732672,0,1
Viktor Pesta,0.780289855,0.41884058,0.26685402,0.045187327,0.0,0.083333333,0.0,0.0,0.461538462,0.583850932,0.0,0.092081031,0.33,0.0,0.037037037,0.016666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745098039,0.780361757,0.835555556,0.133333333,0.0,0.0,0.23902439,0.4,0.0,0.173332,0.1865,0.024390244,0.071428571,0.054421769,0.0,0.0,0.0,0.037037037,0.0,0.0,0.0,0.017456359,0.652173913,0.729766804,0.833333333,0.481481481,0.568,0.50295858,0.488888889,0.591836735,0.501432665,0.615384615,0.529411765,0.599236641,0.794871795,0.78030303,0.3,0.504526749,0.617647059,0.426121764,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.416666667,0.475296222,0.342889908,0.262602069,0.323178808,0.207512195,0.250897436,0.119604317,29.33333333,06/08/2016,10,4,0,2.5,,,1.0557983194014693,0.5975609749999999,0.9293941018766757,0.0,1,1
Viktoriia Dudakova,0.620289855,0.622173913,0.042594361,0.20396949,0.0,0.583333333,0.0,0.0,0.039487179,0.554865424,0.019230769,0.057397176,0.22,0.111111111,0.481481481,0.272222222,0.0,0.333333333,0.0,0.142857143,0.041666667,0.0,0.0,0.098039216,0.176470588,0.341085271,0.0,0.0,0.197802198,0.0,0.033658537,0.48,0.0,0.2104,0.36,0.146341463,0.0,0.063492063,0.0,0.0,0.0,0.148148148,0.069306931,0.0,0.0,0.104738155,0.217391304,0.345679012,0.0,0.703703704,0.424,0.485207101,0.488888889,0.816326531,0.627507163,0.615384615,0.509803922,0.599236641,0.802197802,0.75,0.766666667,0.509415638,0.625,0.383189517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.403979432,0.081039755,0.178007621,0.199558499,0.362601626,0.30982906,0.610311751,33.33333333,03/08/2024,8,0,0,8.0,,,0.8124272551132616,0.07012195208333334,0.5844444444444444,1.0915841717097774,2,2
Vinc Pichel,0.727304348,0.516956522,0.146522432,0.079646911,0.0,0.05,0.233333333,0.0,0.110328606,0.513354037,0.016024038,0.096915285,0.3175,0.116666667,0.088888889,0.1,0.0,0.0,0.24,0.085714286,0.075,0.0,0.0,0.105882353,0.482352941,0.589147287,0.266666667,0.04,0.158241758,0.0,0.090341463,0.32375,0.022321429,0.2014,0.35625,0.16097561,0.085714286,0.136054422,0.0,0.0,0.0,0.288888889,0.062376238,0.0,0.0,0.167581047,0.434782609,0.537722908,0.266666667,0.444444444,0.5536,0.478106509,0.453333333,0.551020408,0.492836676,0.615384615,0.529411765,0.599236641,0.806593407,0.781818182,0.453333333,0.514920198,0.611519118,0.423202301,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.494969819,0.215137615,0.160696788,0.361423841,0.155414634,0.186858974,0.287320144,35.0,09/04/2022,14,3,0,4.666666666666667,,,1.0742134073641874,0.27904698996139,0.5653333333333334,0.4584653485206089,2,1
Vince Cachero,0.786086957,0.441304348,0.2015456,0.04183209,0.0,0.0,0.166666667,0.0,0.036538462,0.720496894,0.096153846,1.0,0.76,0.083333333,0.0,0.05,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.058823529,0.411764706,0.457364341,0.133333333,0.2,0.0,0.0,0.032097561,0.45,0.05952381,0.0,0.0,0.0,0.071428571,0.040816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260869565,0.384087791,0.2,0.333333333,0.64,0.573964497,0.533333333,0.489795918,0.52722063,0.615384615,0.529411765,0.599236641,0.868131868,0.795454545,0.366666667,0.508691358,0.617647059,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.197247706,0.101252041,0.350993377,0.16097561,0.269230769,0.316546763,31.0,27/02/2021,7,4,0,1.75,,,1.0041560114975014,0.07132791333333333,0.0,0.0,0,0
Vince Morales,0.737391304,0.459782609,0.150203749,0.060176517,0.0,0.25,0.0,0.0,0.031971154,0.51552795,0.067307692,0.181860037,0.43,0.125,0.166666667,0.158333333,0.0,0.0,0.2,0.071428571,0.125,0.071428571,0.0,0.147058824,0.382352941,0.437984496,0.133333333,0.3,0.0,0.0,0.041756098,0.38,0.0,0.0136,0.25,0.109756098,0.321428571,0.224489796,0.0,0.0,0.0,0.166666667,0.051980198,0.0,0.0,0.104738155,0.347826087,0.46090535,0.133333333,0.388888889,0.568,0.520710059,0.516666667,0.367346939,0.467048711,0.615384615,0.558823529,0.627862595,0.813186813,0.738636364,0.316666667,0.50145679,0.643382353,0.565915628,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.197247706,0.137996734,0.490066225,0.151219512,0.192307692,0.23381295,31.0,19/11/2022,11,7,0,1.5714285714285714,,,1.1964994567772183,0.10988446842105262,0.0544,0.2315481546430734,0,2
Vinicius Moreira,0.765217391,0.469565217,0.12364761,0.068702288,0.0,0.25,0.0,0.0,0.022403846,0.596273292,0.288461538,0.151933702,0.21,0.083333333,0.444444444,0.233333333,0.0,0.0,0.0,0.0,0.0,0.428571429,0.0,0.176470588,0.823529412,0.76744186,0.6,0.4,0.0,0.0,0.027219512,0.6,0.202380952,0.2088,0.18,0.0,0.142857143,0.027210884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695652174,0.691358025,0.6,0.555555556,0.568,0.573964497,0.6,0.428571429,0.630372493,0.615384615,0.529411765,0.770992366,0.802197802,0.795454545,0.433333333,0.503901235,0.602941176,0.433365292,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.127431254,0.275229358,0.182906913,0.153200883,0.08,0.224358974,0.294964029,31.0,21/09/2019,9,5,0,1.8,,,0.8398395724414961,0.04536585333333334,1.1600000000000001,0.0,0,0
Vinicius Oliveira,0.669565217,0.571304348,0.068006244,0.096793921,0.0,0.0,0.0,0.0,0.029423077,0.645962733,0.0,0.281767956,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294117647,0.379844961,0.133333333,0.0,0.098901099,0.0,0.057268293,0.43,0.0,0.1104,0.6,0.073170732,0.0,0.013605442,0.0,0.0,0.0,0.0,0.103960396,0.0,0.0,0.052369077,0.391304348,0.46090535,0.133333333,0.444444444,0.496,0.467455621,0.466666667,0.551020408,0.518624642,0.615384615,0.470588235,0.599236641,0.758241758,0.704545455,0.3,0.492296296,0.617647059,0.559923298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.584842388,0.266055046,,0.350993377,,0.119230769,,28.0,02/03/2024,19,3,0,6.333333333333333,,,0.9073773147092382,0.13318207674418606,0.184,7.6410892053341595,2,2
Vinny Magalhaes,0.556521739,0.710869565,0.019783623,0.390839713,0.0,0.25,0.0,0.0,0.156593269,0.495652174,0.109884615,0.105239411,0.193,0.25,0.444444444,0.183333333,0.0,0.0,0.0,0.0,0.125,0.285714286,0.0,0.176470588,0.823529412,0.728682171,0.6,0.2,0.0,0.0,0.2,0.348,0.05952381,0.08,0.33,0.073170732,0.214285714,0.12244898,0.0625,0.0,0.0,0.0,0.0,0.084745763,0.0,0.052369077,0.652173913,0.806584362,0.6,0.444444444,0.568,0.627218935,0.566666667,0.489795918,0.544412607,0.576923077,0.588235294,0.65648855,0.824175824,0.704545455,0.1,0.485361481,0.622897059,0.486236817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.003353454,0.19266055,0.227000544,0.113024283,0.356097561,0.157692308,0.424460432,40.0,03/08/2013,14,9,0,1.5555555555555556,,,1.0804953567138829,0.574712643678161,0.24242424242424243,0.6920903955263654,0,0
Virna Jandiroba,0.722608696,0.514565217,0.13951569,0.098109157,0.0,0.25,0.333333333,0.0,0.04625,0.602484472,0.105769231,0.170810313,0.395,0.291666667,0.777777778,0.675,0.0,0.0,0.4,0.642857143,0.125,0.142857143,0.0,0.441176471,0.088235294,0.244186047,0.0,0.1,0.098901099,0.0,0.020682927,0.38,0.202380952,0.1832,0.34,0.146341463,0.214285714,0.231292517,0.0,0.0,0.0,0.111111111,0.103960396,0.169491525,0.0,0.209476309,0.130434783,0.230452675,0.0,0.5,0.64,0.600591716,0.616666667,0.795918367,0.729226361,0.615384615,0.529411765,0.541984733,0.813186813,0.761363636,0.45,0.51945679,0.533088235,0.458533078,,0.730769231,0.566666667,,,0.566666667,,,,,,,,,,,,,0.807692308,,,,,,,,,,,0.5,0.597585513,0.194954128,0.078388677,0.196467991,0.463414634,0.461538462,0.40647482,36.0,30/03/2024,19,3,0,6.333333333333333,,,0.7259909862199838,0.054428755263157894,0.5388235294117647,1.1822774231818316,2,2
Viscardi Andrade,0.705275362,0.546666667,0.096018664,0.108068149,0.0,0.166666667,0.055555556,0.0,0.208333333,0.477432712,0.064102564,0.153468386,0.486666667,0.055555556,0.111111111,0.072222222,0.0,0.0,0.0,0.047619048,0.0,0.047619048,0.0,0.039215686,0.647058824,0.625322997,0.366666667,0.066666667,0.032967033,0.0,0.146341463,0.58,0.0,0.02,0.125,0.048780488,0.023809524,0.022675737,0.0,0.0,0.0,0.0,0.069306931,0.0,0.0,0.034912718,0.47826087,0.652949246,0.366666667,0.407407407,0.568,0.520710059,0.5,0.510204082,0.550143266,0.615384615,0.490196078,0.618320611,0.846153846,0.734848485,0.444444444,0.563786008,0.642156863,0.551294343,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.327967807,0.219724771,0.152966794,0.221192053,0.181788618,0.175811966,0.319544365,31.0,07/11/2015,19,6,0,3.1666666666666665,,,0.8910334967182894,0.25231286724137936,0.16,3.056435651904059,2,2
Vitor Belfort,0.694647343,0.545362319,0.121684696,0.126681706,0.444444444,0.138888889,0.12962963,0.0,0.328240264,0.586335404,0.078137019,0.122090239,0.375,0.277777778,0.50617284,0.494444444,0.131313131,0.0,0.355555556,0.380952381,0.444444444,0.079365079,0.0,0.450980392,0.679738562,0.728682171,0.47037037,0.155555556,0.054945055,0.0,0.101231111,0.511444444,0.049232804,0.026791111,0.153666667,0.219512195,0.5,0.383975813,0.326388889,0.0,0.0,0.012345679,0.924092409,0.150659134,0.5,0.616791355,0.52173913,0.614540466,0.466666667,0.469135802,0.584,0.538461538,0.362962963,0.700680272,0.539637058,0.47008547,0.156862745,0.529262087,0.836385836,0.818181818,0.514814815,0.604779204,0.613794935,0.519831149,0.0,0.523076923,0.413333333,,,,,,,0.366666667,,,,,,,,,,,,0.4,0.607142857,,,,,,,0.138888889,0.207616067,0.382372215,0.253830002,0.406181015,0.294912892,0.113369963,0.187718397,38.77777778,12/05/2018,26,14,0,1.8571428571428572,,,0.2906819364507024,0.19793178357413146,0.17434562435066023,2.7990084443157364,0,0
Vitor Miranda,0.768695652,0.459782609,0.20875837,0.06908496,0.0,0.083333333,0.027777778,0.0,0.412713782,0.633954451,0.064102564,0.10640577,0.565,0.083333333,0.055555556,0.069444444,0.0,0.0,0.2,0.023809524,0.020833333,0.023809524,0.166666667,0.068627451,0.68627451,0.773901809,0.511111111,0.133333333,0.049450549,0.0,0.269593561,0.537,0.0,0.0170656,0.1766,0.109756098,0.095238095,0.0861678,0.052083333,0.0,0.0,0.0,0.155940594,0.0,0.0,0.078553616,0.565217391,0.729766804,0.466666667,0.481481481,0.544,0.49408284,0.488888889,0.602040816,0.508595989,0.583333333,0.460784314,0.608778626,0.816849817,0.776515152,0.766666667,0.498436214,0.629901961,0.498561841,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.421640957,0.276452599,0.137289058,0.5599117,0.211668293,0.162153846,0.293884892,36.5,22/07/2018,12,5,0,2.4,,,0.905992819381043,0.5020364264432029,0.09663420158550397,1.8097316398933243,1,1
Vitor Petrino,0.632463768,0.619130435,0.055421218,0.197557276,0.0,0.0625,0.166666667,0.0,0.033966346,0.611801242,0.048076923,0.144337017,0.3925,0.145833333,0.333333333,0.195833333,0.0,0.0,0.0,0.178571429,0.1875,0.071428571,0.0,0.191176471,0.838235294,0.815891473,0.6,0.0,0.247252747,0.0,0.027512195,0.45,0.095238095,0.3184,0.66,0.182926829,0.0,0.085034014,0.0,0.0,0.0,0.083333333,0.129950495,0.042372881,0.0,0.130922693,0.608695652,0.729766804,0.6,0.472222222,0.46,0.480769231,0.525,0.734693878,0.574498567,0.615384615,0.544117647,0.599236641,0.851648352,0.801136364,0.625,0.509691358,0.577205882,0.36373442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4375,0.494466801,0.292813456,0.272727273,0.399926416,0.300813008,0.092307692,0.279376499,30.25,02/03/2024,10,0,0,10.0,,,0.9471175008170212,0.06113821111111111,0.4824242424242424,2.0265228923569336,2,2
Viviane Araujo,0.768556522,0.456521739,0.197636445,0.058300817,0.0,0.05,0.4,0.0,0.036942308,0.499378882,0.196153846,0.170902394,0.434,0.316666667,0.133333333,0.23,0.0,0.0,0.0,0.285714286,0.075,0.285714286,0.0,0.270588235,0.235294118,0.418604651,0.066666667,0.16,0.01978022,0.0,0.040741463,0.47,0.05952381,0.15536,0.442,0.146341463,0.214285714,0.326530612,0.0,0.0,0.0,0.4,0.103960396,0.0,0.0,0.240897756,0.173913043,0.384087791,0.066666667,0.377777778,0.7264,0.616568047,0.5,0.440816327,0.439541547,0.615384615,0.505882353,0.713740458,0.846153846,0.772727273,0.24,0.504523457,0.655882353,0.475263663,1.0,0.58974359,,,,,,,,,,,,,,,0.619047619,,0.615384615,,,,,,,,,,,0.5,0.597585513,0.193119266,0.096352749,0.486975717,0.16097561,0.343589744,0.417266187,35.6,16/11/2024,12,5,0,2.4,,,1.1509318207864432,0.08668396382978724,0.35149321266968325,0.318378712988784,1,1
Viviane Pereira,0.670434783,0.587608696,0.069223984,0.131145065,0.0,0.0,0.166666667,0.0,0.8125,0.652173913,0.0,0.138121547,0.15,0.083333333,0.0,0.05,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.058823529,0.117647059,0.302325581,0.0,0.1,0.049450549,0.0,0.313820976,0.3235,0.019839286,0.053332,0.6665,0.109756098,0.035714286,0.081632653,0.0,0.0,0.291666667,0.055555556,0.0,0.0,0.0,0.078553616,0.043478261,0.192043896,0.0,0.5,0.604,0.49408284,0.483333333,0.581632653,0.501432665,0.615384615,0.529411765,0.599236641,0.868131868,0.818181818,0.3,0.764609136,0.605393382,0.51933605,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.083486239,0.136200327,0.306490066,0.28,0.362179487,0.598920863,28.5,23/06/2018,13,2,0,6.5,,,1.0557983194014693,0.9700802967542502,0.08001800450112528,0.0,2,0
Vladimir Matyushenko,0.727884058,0.484347826,0.185746892,0.084853646,0.0,0.083333333,0.166666667,0.0,0.248076923,0.470807453,0.211538462,0.128913444,0.339,0.138888889,0.111111111,0.116666667,0.0,0.0,0.0,0.095238095,0.125,0.095238095,0.0,0.137254902,0.62745098,0.625322997,0.6,0.066666667,0.098901099,0.0,0.191626016,0.446,0.013337302,0.163629333,0.467,0.146341463,0.214285714,0.285714286,0.0625,0.0,0.291666667,0.333333333,0.207920792,0.0,0.0,0.314214464,0.52173913,0.614540466,0.6,0.444444444,0.568,0.50295858,0.377777778,0.673469388,0.406876791,0.576923077,0.470588235,0.63740458,0.816849817,0.757575758,0.788888889,0.494115226,0.663330882,0.426077021,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.059467919,,,,,,,39.66666667,30/12/2011,27,8,0,3.375,,,1.156586577089869,0.42965474439461887,0.35038401070663805,0.7277227712722772,2,1
Volkan Oezdemir,0.747091787,0.484009662,0.188586779,0.072391723,0.111111111,0.027777778,0.37037037,0.0,0.140491466,0.567563837,0.072767094,0.092762431,0.333777778,0.259259259,0.185185185,0.185185185,0.0,0.0,0.0,0.126984127,0.291666667,0.174603175,0.0,0.261437908,0.823529412,0.780361757,0.6,0.155555556,0.076923077,0.0,0.223585366,0.485666667,0.003968254,0.027377778,0.201333333,0.203252033,0.23015873,0.229780801,0.055555556,0.0,0.421296296,0.037037037,0.254125413,0.009416196,0.0,0.226932668,0.618357488,0.652949246,0.6,0.49382716,0.672,0.538461538,0.503703704,0.482993197,0.477554919,0.581196581,0.522875817,0.662849873,0.841269841,0.825757576,0.4,0.469711331,0.643018791,0.511274102,0.166666667,0.549450549,0.437037037,,,,,,0.437037037,,,,,,,,,,,,,0.60952381,,,,,,,,0.333333333,0.414263358,0.361365953,0.222282707,0.593083149,0.175392954,0.137891738,0.194644285,31.77777778,23/11/2024,19,7,0,2.7142857142857144,,,1.0949019603753678,0.46036794614937,0.13598234128473896,1.146926148107561,1,1
Wagner Prado,0.655652174,0.606521739,0.054203629,0.170992392,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764705882,0.84496124,0.466666667,0.4,0.0,0.0,0.019512195,0.15,0.0,0.0,0.0,0.0,0.142857143,0.040816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52173913,0.614540466,0.6,0.666666667,0.568,0.520710059,0.5,0.673469388,0.501432665,0.615384615,0.529411765,0.599236641,0.868131868,0.886363636,0.333333333,0.496296296,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.301810865,0.311926606,0.17866086,,,,,30.0,19/01/2013,12,3,0,4.0,,,1.0557983194014693,0.1300813,0.0,0.0,2,2
Wagner Silva,0.88173913,0.304347826,0.558578055,0.010687053,0.0,0.0,0.166666667,0.0,0.105769231,0.795031056,0.0,0.184162063,1.0,0.083333333,0.0,0.016666667,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.058823529,0.588235294,0.612403101,0.366666667,0.2,0.0,0.0,0.165853659,0.32,0.0,0.0,0.0,0.0,0.071428571,0.027210884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52173913,0.499314129,0.366666667,0.555555556,0.64,0.573964497,0.533333333,0.612244898,0.518624642,0.615384615,0.588235294,0.599236641,0.802197802,0.818181818,0.5,0.47654321,0.617647059,0.575263663,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.534540577,0.276605505,0.187806206,0.25209713,0.071609756,0.432051282,0.151079137,27.0,08/11/2014,6,3,0,2.0,,,1.134221643868592,0.518292684375,0.0,0.0,0,0
Waldo Cortes-Acosta,0.704347826,0.539130435,0.117761767,0.112512485,0.0,0.5,0.055555556,0.0,0.038365385,0.633540373,0.032051282,0.019643953,0.333333333,0.083333333,0.259259259,0.138888889,0.0,0.0,0.0,0.047619048,0.083333333,0.047619048,0.0,0.078431373,0.941176471,0.948320413,0.935555556,0.066666667,0.098901099,0.0,0.05502439,0.48,0.023809524,0.044,0.6,0.170731707,0.047619048,0.113378685,0.0,0.0,0.0,0.185185185,0.138613861,0.0,0.0,0.157107232,0.695652174,0.768175583,0.966666667,0.62962963,0.52,0.449704142,0.444444444,0.653061224,0.52722063,0.615384615,0.490196078,0.618320611,0.846153846,0.856060606,0.488888889,0.498024691,0.615196078,0.463247044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.436843282,0.304281346,0.324986391,0.484915379,0.317073171,0.132478632,0.165467626,32.33333333,11/05/2024,10,1,0,10.0,,,0.9297740833851665,0.11463414583333334,0.07333333333333333,1.2225742519416238,2,2
Walel Watson,0.773043478,0.464130435,0.152859356,0.063553555,0.0,0.0,0.083333333,0.0,0.254807692,0.47826087,0.0,0.092081031,0.165,0.041666667,0.055555556,0.033333333,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.029411765,0.352941176,0.421351401,0.133333333,0.0,0.049450549,0.0,0.087804878,0.32,0.0,0.0,0.0,0.036585366,0.0,0.006802721,0.0,0.0,0.0,0.0,0.051980198,0.0,0.0,0.026184539,0.47826087,0.422496571,0.133333333,0.444444444,0.568,0.520710059,0.5,0.520408163,0.540114613,0.615384615,0.5,0.599236641,0.736263736,0.751610594,0.416666667,0.549382716,0.617647059,0.503355705,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.321596244,,,,,,,29.5,10/12/2011,14,10,0,1.4,,,0.9257294432802173,0.27439024375,0.0,7.6410892053341595,0,2
